,record_name,Q1,R1,S1,ST_average_value1,ST-change1,T1,Q2,R2,S2,ST_average_value2,ST-change2,T2,Q3,R3,S3,ST_average_value3,ST-change3,T3,Q4,R4,S4,ST_average_value4,ST-change4,T4,Q5,R5,S5,ST_average_value5,ST-change5,T5,Q6,R6,S6,ST_average_value6,ST-change6,T6,Q7,R7,S7,ST_average_value7,ST-change7,T7,Q8,R8,S8,ST_average_value8,ST-change8,T8,Q9,R9,S9,ST_average_value9,ST-change9,T9,Q10,R10,S10,ST_average_value10,ST-change10,T10,Q11,R11,S11,ST_average_value11,ST-change11,T11,Q12,R12,S12,ST_average_value12,ST-change12,T12
116,12507_hr,-0.059893583420493404,0.4928566425085023,-0.08153741598254799,0.0,0.0,-0.04661878621827942,-0.06291427675502256,0.6966636706894946,-0.17397504427386323,0.0,0.0,-0.1060427645120603,-0.03323792875323804,0.2948123230488714,-0.11308072301574575,-0.051405390054731825,0.01375062255341905,-0.03617796736597884,0.03216931640407168,0.048096309413301126,-0.5786826273149778,5.923407684588211e-05,0.5367471859541336,0.12086680467972549,-0.043876620188241386,0.17167881187766518,-0.10601867564208596,-0.002882128366909115,0.11739589276280649,0.018853435324846315,-0.039881190882569924,0.4578481223809748,-0.1422423874809454,0.0,0.0,-0.05205952971473807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04979655778881707,-2.2979288764497983,-0.08469820703458548,2.305360838544519,0.8791193764164157,-0.08734012041566983,0.037111320521587374,-2.5107995266410654,0.0,0.0,0.0,-0.11039034486289707,0.479083180607057,-0.9829819826386723,0.0,0.0,0.0,0.0,1.031313059667228,-0.1915356532035719,0.0,0.0,0.0,0.0,1.1262603487104577,-0.2585206397379348,0.0,0.0,0.0
117,13689_hr,-0.06917462056798723,1.0187339999368594,-0.13173923219674954,-0.10075465773291645,0.056827351328993185,0.006935370783794412,-0.10892788938676116,1.2727807404957694,-0.18092400057738034,-0.14733226674277117,0.07106600714947568,0.08144913996269329,-0.06597408846724352,0.2580374673176396,-0.060354129326010655,-0.045837600443529504,0.043911898515426595,0.002736931732091516,-0.06549570390344316,0.08720470730589529,-1.1456439341955518,-0.09366921267545891,1.020436253384256,0.15610982678884422,-0.017230913873197567,0.38407614454804656,-0.047559610123516956,-0.030822904218597787,0.009283240498674246,-0.018613898458619244,-0.08228946580244213,0.7637142729524863,-0.11827719826890991,-0.0948829590608979,0.05584525782634366,0.0447503945994904,-0.016512136338667247,0.12787434890323798,-1.3053036716124,-0.04414963053261911,1.0398493614698074,0.12598076931755303,-0.02863798276059074,0.2727964652162132,-0.9395786969443396,-0.05300486679121212,0.8598140202722053,0.2375723628031942,-0.05164850368484273,0.3698284324518967,-0.37633542259787967,-0.08831513939339403,0.2646361930722633,0.1511338104438966,-0.08281321145475258,1.6346109058854286,-0.2505647857783984,-0.1772913454819409,0.10266152999255408,0.057096258601622825,-0.10339804635345085,2.0584464815884713,-0.2168694774204192,-0.18961622091770503,0.06621567848226378,0.06044110404984968,-0.0971172422577035,1.66468425897393,-0.16269928701701314,-0.14306059240051394,0.04785173880993166,0.0627418601884384
118,14978_hr,-0.06706434474235456,0.3318690966717387,-0.12428151464920949,-0.012525347273133473,0.12296303989613669,0.14798571735476748,-0.09548799048079813,0.12256962919953975,-0.35052659734078834,-0.03421304809049243,0.36101023180779784,0.2624248434014587,-0.2459734779997365,-0.09875225277918974,-0.22419506812861964,-0.005680805216711558,0.22836926167022079,0.10039487708550103,-0.2175640033214047,0.23903548104151867,-0.21285940996197586,-0.16418711561009267,0.058400652030066995,0.03915149146043422,-0.03623690635984167,0.2797504736455397,-0.0056150304278336826,-0.004211114291384858,-0.013555558748667575,0.030731783172222554,-0.1371409380340646,-0.010016421587261517,-0.2874838816151105,-0.021587320230649645,0.30524789503094163,0.17929452566709636,-0.2684320979489109,0.06536620766050338,-0.12354920205856357,-0.05412342491717241,0.0058920241758684475,0.0416673874139334,-0.06687917325098135,0.18925304852234798,-0.5997488937011121,0.016453003159428336,0.5509468821038791,0.23456762744648776,-0.11322137737514765,0.5678781408756236,-0.8104222865390905,-0.02203962314688711,0.6692586470089477,0.5192832551872997,-0.13920027940837004,1.0973925856923672,-0.7476149781008199,-0.05511776525861008,0.6188550186681558,0.5529716209024322,-0.09349426947180957,0.7062786028550547,-0.34958748117830357,-0.037247068513407824,0.3310874155144118,0.3377296280214504,-0.07527146177625957,0.46282651095073585,-0.19701300530888377,-0.028627913664409754,0.1959992998908117,0.24002192812126188
119,09451_hr,-0.09926207084087232,0.5995587561686647,-0.06836854085290175,-0.007506987750169341,0.10583709911809047,0.19526832401057442,-0.054151603296084,0.025482787606766335,-0.29465880783035836,-0.010904505058750751,0.38255041015258484,0.12170698918880477,0.02067825329938942,0.07463595793613552,-0.8336728118429824,-0.0623093259581276,0.5514795998073498,0.04784317212708011,-0.1817111168703338,0.14954687033151015,-0.031831058463810395,-0.0159494193811529,0.01445873958504822,0.03343514222324575,-0.07848453097698986,0.7201548668201915,-0.051251757611683754,-0.003519255684100388,0.07543054563021129,0.11495793605665319,-0.013510133941687107,0.0384883760914638,-0.5540719133693703,-0.04706537129778264,0.47742661201960496,0.05743379968930381,-0.07485033203939669,0.06522246402654301,-0.21212328745707443,0.03888159583638418,0.1679691747850146,0.07431842955471522,-0.16330963211108784,0.7114185305307754,-0.29953527567044314,0.045138245844331557,0.2931606377021026,0.4658669313060136,-0.1549863126860406,0.7480433156945087,-0.5501291430882749,0.0038995501736269382,0.5092791905571363,0.534555693958819,-0.11961527196129404,0.7572564482517066,-0.44760210342442813,-0.017163920475630676,0.4132041497808686,0.46166609337968845,-0.08892945702271136,0.5328097998530389,-0.3036690256314284,-0.016638973768937335,0.2874782766947447,0.32695469908988445,-0.0679151700682156,0.35538344970305125,-0.19104537020941365,-0.009826595765901822,0.20273469360338045,0.22835672788237119
120,09828_hr,-0.07395267164441763,0.3760217092423895,-0.07352740689479054,-0.054027181463566366,0.027131903903138143,-0.024993534141744992,-0.07672539013428377,0.6259430880225755,-0.09612541920679255,-0.07563190590593992,0.0512794617305375,-0.018759199403872856,-0.06707298036658639,0.2563220899223576,-0.055285054072550945,-0.049544790812122944,0.03207760112273336,-0.011582688051198662,-0.012509714795790097,0.06665762271659163,-0.5525748676214973,-0.01882007557478315,0.4672361374607304,0.06482747920076229,-0.05238441756232651,0.07417987617777708,-0.08214969966540378,-0.01800906556426798,0.06132786277591821,-0.0017182174234954472,-0.05580809615995425,0.4388970798213519,-0.07383360120225119,-0.052369223157525895,0.04132564352463491,-0.02014864143518033,-0.05300406095105998,0.2507526012462412,-0.5702680433841748,-0.01309308643616897,0.5005180309720723,0.08316529135989999,-0.043564616298517114,0.3328871145667325,-0.6964769373341418,-0.019780046722110003,0.5794092243630611,0.15743597721040797,-0.06980327436839298,0.5743807992299923,-0.9535951644410887,-0.025587071265250578,0.6830367570236626,0.32720476664879516,-0.0449156788542156,1.0059387404860598,-0.3982935354057024,-0.06903646698900948,0.2367571877979539,0.04830579972524622,-0.09923603937929687,0.8942200951651154,-0.09942738280790576,-0.08908632849154088,0.02037122295140738,-0.011501986402823189,-0.10257220083870983,0.5847114667594446,-0.08181938675076267,-0.07559690039040498,0.024561465778346083,-0.00651514913228531
121,15493_hr,-0.07485384063006842,0.27668302068675404,-0.09513418805469445,-0.0564550084056258,0.01943424268820453,0.02448866390962607,-0.0807724917417976,0.07099366012148552,-0.3450025601009272,-0.038733617024325526,0.3220517399287962,0.12828689333526602,-0.030394368502572437,0.044398329055165484,-0.4860478557853299,-0.04888648395413318,0.47226757711419703,0.09946881429657539,-0.11450498431439732,0.17328232832110446,-0.014409094766238102,0.02032645609734782,-0.036799098699758566,0.05459640728129874,-0.05224440646833657,0.34952048635074073,-0.05954228941973651,-0.0396361263315162,0.0013181058767861033,0.00834365958777253,-0.06437981444322992,0.04027721813288555,-0.38505531641300084,-0.03558025181241162,0.36583858286691023,0.09573464826001786,-0.13534331688845694,0.01774040913951917,-0.30887037557544,-0.02157370781692334,0.23564308701789002,0.06101842728440257,-0.09401869259430977,-0.03192852078713937,-0.3942845464740541,-0.01214965740769843,0.44289023696279833,0.15778746002330662,-0.05584033394658643,0.08338860315957192,-0.48184028395492584,-0.03477135192972758,0.48459758794723357,0.15994702412921596,-0.056674828408443234,0.23193266867514312,-0.43278991316003695,-0.047593403711433106,0.40643423220469055,0.144304220684221,-0.07786558920940372,0.21408517503550176,-0.24677913557914496,-0.060062420445962605,0.23097460721137902,0.059952824881573975,-0.10524932337579804,0.17063597912206682,-0.15469677969395976,-0.012167631551728963,0.28224251037198417,0.2074674654231037
122,17395_hr,-0.04011952148473833,0.7408451132995874,-0.09688394066815782,-0.08126563546905383,0.0074106518729697346,-0.05022320980862039,-0.08661122366681398,0.715157863963628,-0.11844368547189028,-0.07108158361574907,0.07808793118455772,-0.011120298373819053,-0.11942552714052618,0.11597816925230056,-0.03719124057456592,-0.004685111423307182,0.0600787891837055,0.041585915579871326,-0.4386384368239578,0.08636425376676611,-0.2991548581301391,0.07522825428032999,-0.025756282180090347,0.07093567669789627,-0.00437493953099312,0.39380232630228457,-0.06116823909796296,-0.029783090981368075,0.004223735846936847,-0.01508288497317567,-0.0869790135776892,0.35919265465609873,-0.07510373273831451,-0.04325457388211984,0.06131617305592926,0.020485722252811454,-0.05667142621209631,0.06786399918693577,-0.8063316512828653,0.018446198149204045,0.665200015755045,0.1160692011781846,-0.07329660794230647,0.6150025829340463,-0.5572609033577846,-0.08244966090873561,0.3642953750097208,0.12165756654326432,-0.04450644039023597,1.4507913365209457,-0.22960436573582357,-0.11814064768403494,0.05295121500884636,-0.040715861691303847,-0.06720608966593497,1.4447011803425405,-0.21506377832999973,-0.10360352180400365,0.020183859712880607,-0.07353416811481302,-0.07025395721864827,1.250280335992816,-0.14798269788701743,-0.12403660721311541,0.005515559859012614,-0.07556155302674143,-0.06671622108216627,0.9807473683149629,-0.10348284492999918,-0.06354969447588604,0.0530857489646658,-0.06504915570851148
123,14615_hr,-0.045762865272091224,0.492974185488222,-0.12093302048958533,-0.017792014709079533,-0.00012603373477790194,-0.012552842864342497,-0.16628970565717632,0.39813504655111787,-0.21437083984190808,-0.09713263533174925,0.1335245570512262,0.09169735555930329,-0.1955462829157053,0.14676573038227916,-0.15698846099559877,-0.06968595444102718,0.04436102790392563,0.0974346558910484,-0.21374979142199538,0.1468379834199181,-0.12331781762853693,0.036269180497395914,-0.029436052291047878,0.052153682404471144,-0.05242014455584194,0.4858778975579664,-0.19270761745948783,0.032896634186824696,-0.008050238636576666,0.04613719792332616,-0.18607750113928526,0.2761527377164298,-0.1620796562508721,-0.09560652147619912,0.131951196990704,0.11468068402039214,-0.13659950924376404,0.3305245850146529,-0.5560942052813456,0.04815791582566839,0.54005841763418,0.10677099182728494,-0.24066857106221476,1.3919672228949251,-1.5153153460937792,0.027776736772188906,1.3804587836240263,0.7905453935473299,-0.25835026110226,1.8698027586229053,-1.4881931690430812,-0.0161017136120137,1.1447446138617416,0.8135903024263278,-0.3130570594225446,2.6489965479896265,-0.9813265606755829,-0.10885171592216805,0.520724519732528,0.17138302672558456,-0.10279683772220487,1.7651903034046157,-0.42480908595897754,-0.1883793086589421,0.1591934989846752,0.019261743339073892,-0.07033958061751208,0.706490115152063,-0.295336339179965,-0.09206701343669188,0.3312269703846379,0.09528046084825814
124,19344_hr,-0.056273917726811507,0.21514891478614426,-0.0574203933148294,-0.027933622780230708,0.04051429060091413,0.08122561856341573,-0.10722940577571963,0.35970776724939224,-0.09087648916520301,-0.050924275764874474,0.07410282841628693,0.06838604824140945,-0.05201386918640389,0.15414188406221158,-0.06334631945177223,-0.029952141013948802,0.013467996355326688,-0.018139795799326595,-0.03981361269271259,0.08221288291741354,-0.28632176923914315,0.004586188988266926,0.258533552259761,0.07093452893970535,-0.011315771094548158,0.06270738323488154,-0.02219442095053968,0.002134234194144851,0.0030598438815733304,0.03162909307095984,-0.07931449744417797,0.25500253825776487,-0.06906989285853021,-0.039153370117624806,0.05725129036857559,0.009169347792879813,-0.02319163386351555,0.19628988107580414,-0.6265463983532111,-0.038641090225735426,0.5097628907007845,0.06678995619119354,-0.047347798705005176,0.33002166669512695,-1.0885901805352607,-0.009747791901941355,0.9192001391762065,0.29586415455583465,-0.0394905644225889,0.28254429913529555,-0.5357107618050305,-0.03688717433833453,0.41129358535713273,0.1190865375234108,-0.07409569629084242,0.5744605213159165,-0.24047955109830427,-0.05740568929674623,0.15076420921653313,0.13892352019304746,-0.11067636022012406,0.6101468724810771,-0.16724160282834086,-0.053983503871428425,0.119253413565573,0.13047848921633082,-0.10970358909289558,0.4392859050911232,-0.07630906649973426,-0.048168213267038025,0.05342146477231669,0.08790249060863191
125,20808_hr,-0.0596723607583449,0.3306829735320446,-0.13346863355772315,-0.061054186403348296,0.025298136621004524,-0.0019567629388247782,-0.0175185813463783,0.2841085109307719,-0.7144973216254744,-0.061745130078347255,0.6685472430573819,0.03139005289498467,0.0022281202051692827,0.37807686781604255,-1.1086651456950445,-0.04992016562535384,1.0241982235951004,0.13186482320110657,-0.1274995527184383,0.1882156055939127,-0.0312236329708681,0.004816235349204556,0.010528112368326632,0.06812953830882482,-0.1705026674419363,0.6143966440865085,-0.1883814377235553,-0.06646404556194319,0.25994931536711785,0.025014705478844282,-0.009871469271297322,0.3111734134956044,-0.8767461030099228,-0.03775116277008059,0.8151933901134122,0.08949432222757492,-0.12259977033649798,0.09831458896724023,-0.7123317372309884,0.03485853902315199,0.7707894971432,0.18997645837995325,-0.11732524221547802,0.08454777857730507,-1.3006302171354789,0.008511855418832598,1.215931225070489,0.33868002616353843,-0.10838315630178992,0.09686615740529168,-1.4650026516546228,-0.06679424143794617,1.479211547203043,0.3756479648007426,-0.06663295130542066,0.06603369669536517,-0.9170227473230067,-0.20106432068361926,0.843989570460266,0.2391457143177945,0.030109465534261064,0.17117691424904088,-0.7265944741881493,0.0,0.0,0.029168662178812987,0.01319171677868199,0.48302925794617624,-0.44053530714057076,0.0,0.0,-0.058350522040359135
126,15995_hr,-0.045220385297363414,0.36470063415261633,-0.3358162473182012,-0.042197085501028374,0.27872003770369463,0.1485776744629651,-0.06860840374847453,0.2849698242337785,-0.28768405588960105,-0.05100531153387566,0.2758781050189008,0.18568090078262678,-0.0872226047979432,0.1322039110509796,-0.08216351181483393,-0.010630144483921508,0.07268245719371466,0.04140893575486172,-0.32255611066183004,0.3008185263848095,-0.16602947826501127,0.0,0.0,0.0,-0.012837482902625279,0.2241282919418905,-0.2172577753728764,-0.010113094557596493,0.15935749230549098,0.045083197411989503,-0.04807949743127763,0.11236504290690333,-0.1661553815813617,-0.0278364095131934,0.15423719631226038,0.1135442382627358,-0.017341317939253528,0.07748932616789841,-0.03694634954408078,-0.02892665248288873,-0.03919635002056027,0.02983661046883938,-0.07873695437486804,0.3537345868648635,-0.5717155391537047,-0.09638707346963989,0.5072179963702369,0.2741414437218453,-0.09671100172996666,0.5501162040012949,-0.6627541781288749,-0.11310074613287391,0.5641495830278086,0.32258628437350717,-0.10199351652935418,0.7577796030754325,-0.649156770528525,-0.11695392170535342,0.5586832936100782,0.33484431615419924,-0.10426288771289514,0.8905862722946891,-0.6141320330819,-0.11276416740234052,0.5224663663954782,0.3295951120150594,-0.08635248990326798,0.7294390223337596,-0.4695822201856403,-0.09135584457767926,0.4099088937757542,0.24969436068403456
127,16164_hr,-0.04985616972296229,0.3105986510795212,-0.08197300348476369,-0.03541244006020753,0.07659810371124694,0.06734809977604636,-0.03319013075685942,-0.002016005246645055,-0.4162040586063511,-0.00216590828365346,0.39482908024033037,0.10808059964743667,-0.010191793510118103,0.04229584121946994,-0.6310444351535448,-0.02205250059334623,0.5623420290387755,0.06294197156937925,-0.06226214929548419,0.19474330438291146,-0.09675749772238113,-0.11578826104615222,0.000578957708600468,0.023081643391265123,-0.045481712509858656,0.43750610221925307,-0.05481368360018446,-0.0326551309358352,0.04625412732507254,0.015441509192544868,-0.017533028969062347,0.020102548470559395,-0.4936312297175796,-0.0075205261206750095,0.47058515845289445,0.0631125135883368,-0.05294453925610441,0.05724970952534919,-0.24788397731839132,0.00016166193817513178,0.264571081610211,0.05928861925681692,-0.09690394276807862,0.12107050453842337,-1.0633836223181803,0.0011986413407028614,1.058096616625682,0.5040249669500835,-0.08739317656315677,0.1827952144808799,-1.1990091319167502,-0.009949468778503208,1.1675743652508404,0.5485022689344752,-0.06015574037255946,0.40122726726385166,-0.8066730259842937,-0.03319233431205392,0.6694426062213379,0.29884242766383723,-0.05046034424354293,0.7664104812738187,-0.48873925817343905,-0.0634424239271346,0.33899662893402766,0.1308106524914834,-0.042109545640344796,0.3939585650267414,-0.2933330795994124,-0.039731603994570014,0.2192567757692408,0.08740825503177971
128,17246_hr,-0.09660207856275452,0.47358356695384735,-0.08387038540333887,-0.04660940400625475,0.07683243291683282,0.1601653942071696,-0.09255851034173036,0.5907183861022126,-0.09074337791518446,-0.05461599572309159,0.06983976478849176,0.16304495650088657,-0.034746947586536875,0.12092396450952081,-0.022490928566826683,-0.011138833614198693,-0.0028718366012333222,0.013487259496862795,-0.05257766979363135,0.08637255572462653,-0.5726844448754194,-0.02495338526697051,0.44705538221856633,0.07160314077469974,-0.054454144609010505,0.17827883868429872,-0.04627754651292981,-0.019341521721568805,0.04832777869406348,0.08003432361331977,-0.04639375801498113,0.35397283356695697,-0.05193389769425685,-0.028074211959195954,0.03181962311766873,0.055541587218598344,-0.005303746999504349,0.2129404211208437,-0.6015026532273704,0.0,0.0,0.03739924910532966,-0.04068908805045352,0.27689528122642326,-0.6681207359798939,-0.03773785897843763,0.5747310092641207,0.21497698179342375,-0.05207051408623464,0.6297589344968214,-0.20231300947778627,-0.057838760399618126,0.09697277210231568,0.078190855732622,-0.0928281444654794,0.8662098711046878,-0.1536668960212796,-0.07567988139486388,0.0820189859213334,0.13283498053967868,-0.09475333239588167,0.6883131164057716,-0.08700374458773176,-0.056781259901017074,0.06669216511847355,0.14021143311433024,-0.07687561976134248,0.5183839477280613,-0.06436232123389676,-0.039586758943977,0.05924141042853526,0.11200792137220081
129,17813_hr,-0.1171039692616057,0.34538843226075805,-0.06522652340286667,-0.025695200032919044,0.060896246488035606,0.14228721863853158,-0.15528794598552934,0.4385113348543064,-0.05920223561989319,-0.03360865517153163,0.055639516938285796,0.15244781825437592,-0.045749402317575856,0.12473609282001229,-0.026019803398949742,-0.013693363642921253,0.020418155857852074,0.0193987029369134,-0.06027668019439691,0.13856416798955262,-0.38188641142288565,-0.006390243019067229,0.24629738460151507,0.05440623694838282,-0.04113095939714567,0.12735981287454323,-0.06330486189522798,-0.011809850325842534,0.05333510340291474,0.04208903518313135,-0.09550914485659384,0.25409080770525105,-0.0373933823757823,-0.023435654579708812,0.030343264768451696,0.08112682036757626,-0.0847858024222125,0.2126282991899013,-0.6069455645283784,-0.005847556431948756,0.48196480650685763,0.08774853147449103,-0.06673494139330378,0.19315983613507057,-0.6992426820058913,0.002740116398660993,0.5627306562803955,0.18844166767640178,-0.11817404881560215,0.3038048825252808,-0.8962272278994476,-0.01072961549154143,0.71415948501324,0.4705343658293193,-0.17808440251207328,0.7126525269726525,-0.44518905605024256,-0.0349234061989864,0.34343993451228755,0.39944856505580234,-0.1801519453867994,0.6369042045610654,-0.1455198019550741,-0.034742920022217565,0.14110254595107594,0.27333468584133586,-0.15266946386827465,0.515648367714154,-0.053130684939750636,-0.023278516999054456,0.07412005150499014,0.1718106000935076
130,18530_hr,-0.04234680257453508,0.223441499136631,-0.04344553593895244,-0.016648170985951585,0.03875371121127313,0.02841867530813691,-0.07369146717830084,0.4365974615019892,-0.0550528261624161,-0.03263097067781153,0.03108704268354436,0.0743543549141401,-0.040439318249528594,0.1963996760371376,-0.03460059726917723,-0.019496248325595156,0.009661838656526036,0.009311669542935927,-0.1939884249970698,0.04745318610107256,-0.1206150666242682,0.007216414465760042,0.09893561464452999,0.0416463282788182,-0.018248417315393107,0.0160854498259022,-0.025049957119403065,-0.010224115588582215,0.02080746987611839,0.011557385345596667,-0.055747847024485896,0.3256653978785012,-0.04117286146943708,-0.030430654432143177,0.004203018186610305,0.025729941920105394,0.00045579847426597473,0.07532398701899307,-0.9852755754465822,-0.033509585713057594,0.8303143138742494,0.09381625317658605,-0.020539669718993712,0.03469685099717817,-1.2758735348150105,-0.008186280288049809,1.1687239217954903,0.2733362699035164,-0.04053069525852741,-0.020679441598442868,-0.5454215056290941,0.0032117287553043673,0.5649476171773808,0.3006089828318594,-0.07693744677116396,0.6615352875839406,-0.12072338376273609,-0.033424412833926824,0.1089720952357947,0.24675896345321816,-0.07214138083342432,0.48905264232632645,-0.059828099794978315,-0.03646395705173194,0.057941376545445775,0.17303015552352777,-0.05895999821147354,0.42211691614630564,-0.05215818749634106,-0.030044535205984938,0.04523217398055942,0.06609130183715319
131,02154_hr,-0.04443602163329114,0.16682334925557585,-0.12074813130221716,0.009687508266909775,0.16979411341611977,0.15146480475276744,-0.12329934706701806,0.9982911080266982,-0.07956943983744003,-0.014467036422956167,0.1408395068913274,0.29373476202602544,-0.09952469292662924,0.7914791207788736,-0.062317713980400334,-0.023264108790220308,0.06882150778156515,0.09813161518468756,-0.40616134665448883,0.06978369474397918,-0.26873117118011747,-0.23481393639559187,0.00961596275983359,0.04007476911660662,-0.012661251891144356,0.057649200636990465,-0.33129144856841486,0.002629732029631137,0.32436122792319677,0.04934488244054809,-0.11379442611461954,0.948212791396349,-0.057238115213419705,-0.02353706038953191,0.08580555798604479,0.20232626000954443,-0.03820329250734113,0.08831533497365399,-0.7678040360659749,0.0,0.0,0.07769047514255692,-0.05770802961649204,0.1338298712214913,-1.3302910270174055,0.01669615038084019,1.2078347727044967,0.2060424657376794,-0.05982566279346883,0.1284905589822025,-1.4747715297226698,0.015264652466913789,1.5225659492393488,0.5531664955141362,-0.1515538844106962,0.22547865871547385,-0.5265734297132337,0.07760184876836995,0.7440110923040241,0.5755824261863747,-0.08467479642038574,0.9620704978736844,-0.24346672539425174,0.014864298603676641,0.33014906771945635,0.539229565985537,-0.08943588282407743,0.8333027704748379,-0.07818298044161012,-0.015279350182825205,0.14277752432928828,0.3759857018125076
132,20420_hr,-0.06656822313583188,0.6694802682725718,-0.09127973142534537,-0.05866932802782957,0.07449981817112832,0.08454799216734081,-0.0831611851366384,0.6862836008633442,-0.08283604968702847,-0.04031245120622373,0.0695584556858349,0.0421106645008626,-0.01822785389131539,0.0840414931574939,-0.09974712197537149,-0.021160590413229714,0.045787669325540584,0.04469628327961436,0.023824296048599994,0.07093250617561347,-0.665861756644307,-0.02854996625803533,0.5474584108191274,0.08505283971131151,-0.032725473660432616,0.35064896741177143,-0.05367453842382213,-0.028348244487869944,0.05425736592912305,0.08927426474933552,-0.06220623809502985,0.3027763439987,-0.05023667705950559,-0.02964407659255024,0.012097598640166188,0.03246755489526615,0.01913082853928461,0.12879391893683945,-0.6107748323875464,0.0,0.0,0.06492088355304652,-0.07748779443195909,0.26312316990261286,-0.17823280476316092,-0.015785707274693507,0.17317602716777453,0.1634555871663986,-0.10851172287769227,0.6585163051033871,-0.1082666060266724,-0.07094938135412665,0.042642067923209515,0.13211579380000654,-0.1216022051231417,1.3865250672394966,-0.11232722358747246,-0.08422192897450577,0.060822658089176924,0.07647412831788768,-0.1468410703739154,1.389839456165225,-0.12177088255745629,-0.07664896058419887,0.07996917776701444,0.007066639559280842,-0.17557893248868725,1.6066856210196159,-0.12146458917522271,-0.096821785933555,0.04986049017159401,0.025054375157314665
133,20919_hr,-0.25465654178997366,0.9167976509581692,-0.1637652439916349,-0.1428958717286006,0.01868111010732712,-0.07482002599166743,-0.12422229068327115,0.23845765749980644,-0.45213384759052255,-0.021107781605122132,0.4093723805783506,0.21221459387136976,-0.09478266870224032,0.2755502499091447,-1.0760094914282694,-0.00947830438134174,1.0154176445594778,0.3741830778683911,-0.17311758913979583,0.1425470633706319,-0.3136110826154714,0.05742041955649625,0.07161649811926807,0.09251322788291373,-0.2581251488735572,0.8825993873603036,-0.27517950278362713,-0.17499668592616216,0.14789016395042154,-0.006104928112828073,-0.10331826259001438,0.19793212895905443,-0.6962793124126412,-0.010748888747673097,0.6363619225199996,0.2915284871168301,-0.1468354210716182,0.5402796060245271,-1.0083683614932446,0.057961578619619626,0.9303556038270383,0.3154093996023548,-0.10464481605332764,1.4033438990265201,-1.891075388521174,-0.03618026222087265,1.367121406020567,0.2557816290034497,-0.10554166060788676,1.61730910018047,-1.6699591975133685,-0.06895279477384517,1.1587231060885448,0.2026047671434362,-0.11659312391878118,1.3698389432822577,-1.273090189458267,-0.10294459686714079,0.8182835937610821,0.10649231615595352,-0.09798560085718012,0.49510137564311374,-0.08571154661955396,-0.05458979590748138,-0.008881044891358913,-0.03203147535142107,-0.10074785771058281,0.2656519423559669,-0.06672286179502757,-0.046451369884440694,0.03759823505689643,-0.008224835551923253
134,00127_hr,-0.036933338868271486,0.3398985732401301,-0.047708982069447486,-0.027241494934226486,0.036060519113460095,0.0725025608671405,-0.08842380925451764,0.8690935148439761,-0.0880636658361747,-0.07064711883327722,0.047560272004388664,0.08180143795966682,-0.06241592207660678,0.5330194325628294,-0.0714759143394945,-0.041452988951092604,0.01616307116279318,-0.012517291449154413,-0.005139341817267374,0.06104300396790549,-0.597313331815295,0.0,0.0,0.06795959623057922,-0.09939733184691567,0.05109504723482949,-0.005513350039428764,0.005882184480845554,0.02153736821490538,0.034846844798202485,-0.0748938761922583,0.7001482461861118,-0.07306030050300284,-0.05706873179482188,0.030086637151491073,0.049103953520122506,0.019826779506688267,0.061888347477091155,-1.0005646261546683,0.0,0.0,0.07037144769144413,-0.013474155359148539,0.10386731539936254,-1.5879207409195553,-0.03860698636258454,1.2461600966011461,0.3876518954382022,-0.07117526961928938,0.9249030284521016,-0.10120566676308108,-0.06542902848866777,0.05015456222100545,0.08973294491353945,-0.07666587668016896,0.9010471557925351,-0.0766967886613584,-0.06129262214800086,0.04130253548681922,0.07265249622674455,-0.08697183658346032,0.772545872868143,-0.10662916742118882,-0.09100222196837746,0.033616004710483066,0.03800064348980826,-0.059567685530927506,0.6917663629480617,-0.0656451871317452,-0.05303967097740108,0.021619348725293773,0.04435546362551764
135,01048_hr,-0.009575072471185147,0.6231720332812457,-0.14064676650385627,-0.12718263199488733,0.01637843660342303,-0.008488534426174848,-0.02818735353748038,0.627613156403971,-0.15877670419386825,-0.10793278224877234,0.032747500740872085,-0.05887624520596061,-0.03621512225850715,0.12360532380538156,-0.21719179580201436,-0.037339207753725095,0.18027874316088338,0.05506093758890126,-0.36983273872518463,0.06069981363850309,-0.24722386460273252,0.05281927186829964,0.17084377538541426,0.10972861438099576,-0.02177926285951215,0.35828405335859076,-0.0944315187579289,0.0,0.0,0.0,-0.030036663974615827,0.34908081292574294,-0.15614507077537668,-0.05614166842570241,0.1291573787118695,0.00496498721895262,0.06596975957168595,0.08131515960193372,-2.625761530921147,-0.15480228348549827,2.297549077551341,0.36588689989598217,0.13203234090239538,0.20953236739528136,-3.217825502838511,0.0,0.0,0.0,0.04169730875962462,0.8743619264715983,-1.033871749882767,0.0,0.0,-0.052959501272032986,0.0379762939995951,1.0567576246169692,-1.008813629753295,0.0,0.0,-0.07001523998038427,-0.019548822271151452,2.583375444457956,-0.46176173981134483,0.0,0.0,-0.2364287810650234,0.0,2.5348439348660925,-0.4293460586329727,0.0,0.0,-0.23456161419432991
